elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.1069932952523232e-06,DT01,9,33.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,10,34.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,11,34.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,12,31.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,13,33.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,14,34.0,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,15,34.5,1.7646295872434579,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,16,31.5,0.0,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,17,33.0,,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT01,18,33.5,,85.0,False,11.97216796875,0.630029296875,False,
1.1069932952523232e-06,DT02,0,32.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,1,33.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,2,34.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,3,35.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,4,32.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,5,33.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,6,33.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,7,35.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,8,31.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,9,32.5,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,10,34.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,11,35.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,12,30.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,13,33.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,14,34.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,15,35.0,1.7646295872434579,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,16,31.0,0.0,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,17,33.0,,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT02,18,33.5,,85.0,False,11.87548828125,0.7315429687499999,False,
1.1069932952523232e-06,DT03,0,32.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,1,34.0,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,2,34.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,3,35.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,4,32.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,5,33.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,6,34.0,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,7,35.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,8,31.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,9,33.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,10,34.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,11,35.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,12,30.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,13,33.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,14,34.5,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,15,36.0,1.7646295872434579,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,16,31.0,0.0,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,17,33.0,,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT03,18,34.0,,85.0,False,12.03662109375,2.238134765625,False,
1.1069932952523232e-06,DT04,0,33.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,1,35.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,2,35.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,3,35.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,4,33.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,5,34.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,6,35.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,7,35.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,8,32.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,9,34.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,10,35.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,11,36.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,12,32.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,13,34.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,14,35.0,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,15,36.5,1.7646295872434579,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,16,31.5,0.0,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,17,33.0,,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT04,18,34.0,,85.0,False,11.914160156249999,2.215576171875,False,
1.1069932952523232e-06,DT05,0,33.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,1,35.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,2,36.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,3,36.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,4,33.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,5,35.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,6,35.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,7,36.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,8,33.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,9,35.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,10,35.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,11,36.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,12,32.0,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,13,34.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,14,35.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,15,36.5,1.7646295872434579,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,16,32.5,0.0,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,17,33.5,,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT05,18,34.0,,85.0,False,11.807812499999999,0.668701171875,False,
1.1069932952523232e-06,DT06,0,33.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,1,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,2,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,3,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,4,33.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,5,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,6,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,7,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,8,32.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,9,35.0,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,10,35.0,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,11,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,12,31.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,13,34.0,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,14,35.5,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,15,36.0,1.7646295872434579,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,16,32.0,0.0,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,17,33.0,,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT06,18,33.5,,85.0,False,11.888378906249999,3.9574218749999996,False,
1.1069932952523232e-06,DT07,0,34.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,1,35.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,2,36.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,3,36.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,4,34.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,5,35.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,6,35.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,7,36.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,8,33.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,9,35.0,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,10,35.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,11,36.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,12,32.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,13,34.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,14,35.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,15,36.5,1.7646295872434579,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,16,32.5,0.0,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,17,33.0,,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT07,18,34.0,,85.0,False,11.775585937499999,2.578125,False,
1.1069932952523232e-06,DT08,0,33.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,1,35.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,2,36.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,3,37.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,4,33.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,5,35.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,6,35.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,7,37.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,8,33.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,9,35.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,10,36.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,11,37.0,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,12,32.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,13,35.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,14,36.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,15,37.5,1.7646295872434579,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,16,32.0,0.0,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,17,33.5,,85.0,False,11.949609375,4.958056640624999,False,
1.1069932952523232e-06,DT08,18,34.5,,85.0,False,11.949609375,4.958056640624999,False,
9.713075798004866,DT00,0,37.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,1,40.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,2,40.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,3,40.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,4,37.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,5,39.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,6,39.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,7,40.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,8,37.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,9,39.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,10,40.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,11,40.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,12,36.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,13,38.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,14,40.0,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,15,39.5,1.7646295872434579,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,16,33.5,0.0,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,17,33.0,,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT00,18,33.5,,85.0,False,11.872265624999999,1.58232421875,False,
9.713075798004866,DT01,0,37.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,1,39.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,2,39.5,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,3,39.5,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,4,37.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,5,38.5,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,6,38.5,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,7,39.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,8,36.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,9,38.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,10,38.5,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,11,39.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,12,35.5,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,13,38.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,14,39.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,15,39.0,1.7646295872434579,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,16,32.5,0.0,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,17,33.0,,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT01,18,33.5,,85.0,False,11.985058593749999,3.7882324218749996,False,
9.713075798004866,DT02,0,37.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,1,38.5,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,2,39.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,3,39.5,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,4,37.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,5,38.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,6,38.5,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,7,39.5,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,8,36.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,9,37.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,10,38.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,11,39.5,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,12,34.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,13,37.5,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,14,38.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,15,39.0,1.7646295872434579,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,16,32.0,0.0,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,17,33.0,,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT02,18,33.5,,85.0,False,11.88515625,0.594580078125,False,
9.713075798004866,DT03,0,37.5,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,1,39.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,2,39.5,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,3,40.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,4,37.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,5,38.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,6,38.5,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,7,40.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,8,36.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,9,37.5,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,10,39.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,11,40.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,12,35.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,13,38.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,14,39.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,15,40.0,1.7646295872434579,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,16,32.0,0.0,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,17,33.0,,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT03,18,34.0,,85.0,False,12.001171874999999,3.5578125,False,
9.713075798004866,DT04,0,37.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,1,39.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,2,40.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,3,40.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,4,37.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,5,38.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,6,39.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,7,40.0,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,8,37.0,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,9,38.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,10,39.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,11,40.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,12,36.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,13,38.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,14,39.5,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,15,41.0,1.7646295872434579,85.0,False,11.985058593749999,5.3560546874999995,False,
9.713075798004866,DT04,16,33.0,0.0,85.0,False,11.985058593749999,5.3560546874999995,False,
