elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.5276018530130386e-05,DT03,12,28.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,13,30.0,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,14,30.5,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,15,31.0,1.1764705882352942,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,16,28.5,0.0,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,17,29.0,,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT03,18,29.5,,85.0,False,11.8142578125,0.6896484374999999,False,
1.5276018530130386e-05,DT04,0,30.0,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,1,31.0,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,2,31.0,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,3,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,4,30.0,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,5,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,6,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,7,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,8,30.0,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,9,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,10,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,11,31.0,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,12,29.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,13,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,14,30.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,15,31.5,1.1764705882352942,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,16,28.5,0.0,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,17,28.5,,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT04,18,29.0,,85.0,False,12.03984375,1.2503906249999999,False,
1.5276018530130386e-05,DT05,0,30.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,1,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,2,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,3,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,4,30.5,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,5,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,6,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,7,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,8,30.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,9,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,10,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,11,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,12,29.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,13,30.5,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,14,31.0,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,15,31.5,1.1764705882352942,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,16,29.0,0.0,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,17,29.0,,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT05,18,29.5,,85.0,False,12.010839843749999,0.9812988281249999,False,
1.5276018530130386e-05,DT06,0,30.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,1,31.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,2,30.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,3,30.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,4,30.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,5,31.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,6,31.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,7,30.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,8,30.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,9,31.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,10,31.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,11,31.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,12,29.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,13,30.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,14,31.0,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,15,31.5,1.1764705882352942,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,16,29.0,0.0,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,17,29.0,,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT06,18,29.0,,85.0,False,11.968945312499999,2.6619140624999997,False,
1.5276018530130386e-05,DT07,0,30.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,1,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,2,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,3,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,4,30.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,5,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,6,30.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,7,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,8,30.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,9,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,10,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,11,31.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,12,29.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,13,30.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,14,31.0,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,15,31.5,1.1764705882352942,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,16,29.0,0.0,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,17,29.0,,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT07,18,29.5,,85.0,False,12.113964843749999,0.93779296875,False,
1.5276018530130386e-05,DT08,0,30.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,1,31.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,2,31.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,3,31.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,4,30.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,5,31.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,6,30.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,7,31.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,8,30.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,9,31.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,10,31.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,11,31.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,12,29.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,13,31.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,14,31.5,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,15,32.0,1.1764705882352942,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,16,28.5,0.0,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,17,29.0,,85.0,False,11.9431640625,1.00546875,False,
1.5276018530130386e-05,DT08,18,29.5,,85.0,False,11.9431640625,1.00546875,False,
9.779661711014342,DT00,0,33.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,1,34.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,2,34.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,3,33.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,4,33.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,5,34.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,6,33.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,7,33.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,8,32.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,9,34.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,10,34.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,11,33.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,12,32.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,13,33.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,14,34.0,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,15,33.5,1.1764705882352942,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,16,30.0,0.0,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,17,28.5,,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT00,18,29.0,,85.0,False,11.9818359375,0.298095703125,False,
9.779661711014342,DT01,0,32.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,1,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,2,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,3,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,4,33.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,5,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,6,33.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,7,33.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,8,32.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,9,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,10,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,11,33.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,12,32.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,13,33.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,14,33.5,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,15,33.0,1.1764705882352942,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,16,29.5,0.0,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,17,29.0,,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT01,18,29.0,,85.0,False,12.06240234375,0.39638671875,False,
9.779661711014342,DT02,0,32.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,1,33.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,2,33.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,3,33.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,4,33.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,5,33.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,6,33.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,7,33.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,8,32.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,9,32.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,10,33.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,11,33.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,12,30.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,13,33.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,14,33.0,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,15,33.5,1.1764705882352942,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,16,29.5,0.0,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,17,29.0,,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT02,18,29.0,,85.0,False,12.0462890625,3.622265625,False,
9.779661711014342,DT03,0,33.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,1,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,2,34.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,3,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,4,33.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,5,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,6,33.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,7,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,8,32.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,9,33.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,10,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,11,34.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,12,31.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,13,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,14,33.5,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,15,34.0,1.1764705882352942,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,16,29.5,0.0,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,17,29.0,,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT03,18,29.5,,85.0,False,11.7884765625,1.8095214843749998,False,
9.779661711014342,DT04,0,32.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,1,34.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,2,34.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,3,34.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,4,33.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,5,33.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,6,33.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,7,33.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,8,33.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,9,33.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,10,34.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,11,34.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,12,32.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,13,33.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,14,34.0,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,15,34.5,1.1764705882352942,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,16,29.5,0.0,85.0,False,11.99794921875,0.74443359375,False,
9.779661711014342,DT04,17,29.0,,85.0,False,11.99794921875,0.74443359375,False,
