elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.2980017345398664e-06,DT01,10,34.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,11,34.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,12,31.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,13,33.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,14,34.5,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,15,35.0,2.3529411764705883,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,16,31.0,0.0,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,17,32.5,,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT01,18,32.5,,85.0,False,11.930273437499999,1.173046875,False,
1.2980017345398664e-06,DT02,0,33.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,1,34.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,2,34.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,3,35.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,4,33.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,5,34.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,6,34.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,7,35.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,8,32.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,9,33.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,10,34.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,11,35.0,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,12,30.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,13,33.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,14,34.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,15,35.5,2.3529411764705883,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,16,30.5,0.0,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,17,32.5,,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT02,18,33.0,,85.0,False,11.83681640625,4.1717285156249995,False,
1.2980017345398664e-06,DT03,0,33.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,1,34.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,2,35.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,3,35.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,4,33.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,5,34.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,6,34.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,7,35.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,8,32.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,9,34.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,10,35.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,11,36.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,12,31.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,13,34.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,14,35.0,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,15,36.5,2.3529411764705883,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,16,30.5,0.0,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,17,32.5,,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT03,18,33.0,,85.0,False,11.73046875,1.638720703125,False,
1.2980017345398664e-06,DT04,0,34.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,1,35.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,2,36.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,3,36.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,4,34.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,5,35.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,6,35.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,7,36.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,8,33.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,9,35.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,10,35.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,11,36.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,12,32.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,13,34.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,14,35.5,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,15,37.0,2.3529411764705883,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,16,31.5,0.0,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,17,32.5,,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT04,18,33.5,,85.0,False,11.8142578125,0.5849121093749999,False,
1.2980017345398664e-06,DT05,0,34.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,1,36.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,2,36.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,3,37.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,4,34.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,5,36.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,6,36.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,7,36.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,8,34.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,9,35.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,10,36.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,11,36.5,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,12,33.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,13,35.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,14,36.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,15,37.0,2.3529411764705883,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,16,32.0,0.0,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,17,32.5,,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT05,18,33.5,,85.0,False,11.75625,0.93779296875,False,
1.2980017345398664e-06,DT06,0,34.5,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,1,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,2,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,3,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,4,34.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,5,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,6,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,7,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,8,33.5,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,9,35.5,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,10,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,11,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,12,32.5,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,13,35.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,14,36.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,15,37.0,2.3529411764705883,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,16,31.5,0.0,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,17,32.5,,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT06,18,33.0,,85.0,False,11.7884765625,2.321923828125,False,
1.2980017345398664e-06,DT07,0,35.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,1,36.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,2,36.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,3,36.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,4,34.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,5,36.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,6,36.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,7,36.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,8,34.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,9,35.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,10,36.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,11,37.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,12,33.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,13,35.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,14,36.5,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,15,37.0,2.3529411764705883,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,16,32.0,0.0,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,17,32.5,,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT07,18,33.0,,85.0,False,12.059179687499999,3.33544921875,False,
1.2980017345398664e-06,DT08,0,34.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,1,36.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,2,37.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,3,37.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,4,34.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,5,35.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,6,36.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,7,37.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,8,34.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,9,36.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,10,36.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,11,37.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,12,33.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,13,36.5,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,14,37.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,15,38.0,2.3529411764705883,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,16,31.5,0.0,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,17,33.0,,85.0,False,11.859375,1.587158203125,False,
1.2980017345398664e-06,DT08,18,33.5,,85.0,False,11.859375,1.587158203125,False,
9.764133066986687,DT00,0,39.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,1,42.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,2,42.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,3,42.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,4,39.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,5,41.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,6,41.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,7,42.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,8,39.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,9,41.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,10,42.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,11,41.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,12,38.5,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,13,41.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,14,42.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,15,41.0,2.3529411764705883,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,16,33.5,0.0,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,17,32.0,,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT00,18,33.0,,85.0,False,11.743359374999999,5.1626953124999995,False,
9.764133066986687,DT01,0,39.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,1,41.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,2,41.5,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,3,41.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,4,39.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,5,40.5,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,6,40.5,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,7,41.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,8,38.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,9,40.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,10,40.5,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,11,40.5,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,12,38.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,13,40.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,14,41.0,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,15,40.5,2.3529411764705883,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,16,32.5,0.0,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,17,32.0,,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT01,18,33.0,,85.0,False,11.93349609375,5.7588867187499995,False,
9.764133066986687,DT02,0,39.5,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,1,41.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,2,41.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,3,41.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,4,39.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,5,40.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,6,40.5,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,7,41.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,8,38.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,9,39.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,10,40.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,11,41.5,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,12,36.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,13,39.5,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,14,40.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,15,41.0,2.3529411764705883,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,16,32.5,0.0,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,17,32.5,,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT02,18,33.0,,85.0,False,12.06884765625,3.0244628906249997,False,
9.764133066986687,DT03,0,39.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,1,41.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,2,41.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,3,42.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,4,39.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,5,40.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,6,40.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,7,42.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,8,38.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,9,40.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,10,41.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,11,42.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,12,37.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,13,40.5,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,14,41.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,15,42.0,2.3529411764705883,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,16,32.5,0.0,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,17,32.5,,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT03,18,33.5,,85.0,False,12.052734375,1.019970703125,False,
9.764133066986687,DT04,0,39.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,1,41.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,2,42.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,3,42.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,4,40.0,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,5,40.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,6,41.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,7,42.0,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,8,39.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,9,41.0,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,10,41.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,11,42.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,12,38.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,13,41.0,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,14,41.5,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,15,43.0,2.3529411764705883,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,16,33.0,0.0,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,17,32.5,,85.0,False,12.14296875,5.74599609375,False,
9.764133066986687,DT04,18,33.5,,85.0,False,12.14296875,5.74599609375,False,
