elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
1.5769910532981157e-06,DT01,3,34.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,4,32.0,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,5,33.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,6,33.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,7,34.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,8,31.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,9,33.0,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,10,33.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,11,34.0,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,12,30.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,13,32.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,14,34.0,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,15,34.5,1.4705882352941178,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,16,31.5,0.0,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,17,33.0,,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT01,18,33.5,,85.0,False,11.97216796875,4.85009765625,False,
1.5769910532981157e-06,DT02,0,32.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,1,33.0,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,2,33.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,3,35.0,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,4,32.0,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,5,33.0,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,6,33.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,7,34.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,8,31.0,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,9,32.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,10,33.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,11,34.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,12,29.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,13,32.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,14,33.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,15,34.5,1.4705882352941178,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,16,31.0,0.0,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,17,33.0,,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT02,18,33.5,,85.0,False,11.930273437499999,0.7621582031249999,False,
1.5769910532981157e-06,DT03,0,32.5,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,1,33.5,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,2,34.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,3,35.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,4,32.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,5,33.5,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,6,33.5,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,7,35.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,8,31.5,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,9,33.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,10,34.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,11,35.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,12,30.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,13,33.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,14,34.0,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,15,35.5,1.4705882352941178,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,16,31.0,0.0,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,17,33.0,,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT03,18,34.0,,85.0,False,12.0140625,0.5994140625,False,
1.5769910532981157e-06,DT04,0,33.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,1,34.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,2,35.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,3,35.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,4,32.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,5,34.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,6,34.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,7,35.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,8,32.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,9,34.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,10,34.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,11,35.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,12,31.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,13,33.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,14,34.5,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,15,36.0,1.4705882352941178,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,16,32.0,0.0,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,17,33.5,,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT04,18,34.5,,85.0,False,11.92705078125,0.887841796875,False,
1.5769910532981157e-06,DT05,0,33.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,1,35.0,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,2,35.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,3,36.0,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,4,33.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,5,35.0,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,6,35.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,7,35.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,8,32.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,9,34.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,10,35.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,11,35.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,12,31.5,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,13,34.0,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,14,35.0,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,15,36.0,1.4705882352941178,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,16,32.5,0.0,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,17,33.5,,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT05,18,34.5,,85.0,False,12.0205078125,3.59970703125,False,
1.5769910532981157e-06,DT06,0,33.5,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,1,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,2,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,3,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,4,33.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,5,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,6,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,7,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,8,32.5,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,9,34.5,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,10,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,11,35.5,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,12,31.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,13,34.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,14,35.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,15,36.0,1.4705882352941178,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,16,32.0,0.0,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,17,33.0,,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT06,18,34.0,,85.0,False,11.936718749999999,4.56328125,False,
1.5769910532981157e-06,DT07,0,33.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,1,35.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,2,35.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,3,35.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,4,33.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,5,35.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,6,35.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,7,35.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,8,33.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,9,34.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,10,35.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,11,36.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,12,32.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,13,34.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,14,35.5,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,15,36.0,1.4705882352941178,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,16,32.5,0.0,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,17,33.5,,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT07,18,34.0,,85.0,False,11.807812499999999,0.555908203125,False,
1.5769910532981157e-06,DT08,0,33.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,1,35.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,2,35.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,3,36.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,4,33.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,5,34.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,6,35.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,7,36.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,8,32.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,9,35.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,10,35.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,11,37.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,12,32.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,13,35.5,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,14,36.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,15,37.0,1.4705882352941178,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,16,32.0,0.0,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,17,34.0,,85.0,False,12.017285156249999,3.0002929687499997,False,
1.5769910532981157e-06,DT08,18,34.5,,85.0,False,12.017285156249999,3.0002929687499997,False,
9.73446234097355,DT00,0,36.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,1,38.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,2,39.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,3,39.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,4,36.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,5,38.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,6,39.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,7,39.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,8,35.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,9,38.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,10,39.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,11,39.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,12,35.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,13,37.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,14,39.0,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,15,38.5,1.4705882352941178,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,16,33.5,0.0,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,17,33.0,,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT00,18,33.5,,85.0,False,11.89482421875,4.1395019531249995,False,
9.73446234097355,DT01,0,35.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,1,38.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,2,38.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,3,38.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,4,36.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,5,37.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,6,37.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,7,38.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,8,35.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,9,37.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,10,37.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,11,38.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,12,34.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,13,36.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,14,37.5,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,15,38.0,1.4705882352941178,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,16,32.5,0.0,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,17,33.0,,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT01,18,33.5,,85.0,False,11.95927734375,4.374755859375,False,
9.73446234097355,DT02,0,36.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,1,37.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,2,37.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,3,38.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,4,36.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,5,36.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,6,37.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,7,38.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,8,35.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,9,36.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,10,37.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,11,38.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,12,33.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,13,36.5,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,14,37.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,15,38.0,1.4705882352941178,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,16,32.0,0.0,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,17,33.0,,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT02,18,33.5,,85.0,False,11.994726562499999,1.7595703125,False,
9.73446234097355,DT03,0,36.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,1,37.5,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,2,38.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,3,39.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,4,36.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,5,37.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,6,37.5,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,7,39.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,8,35.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,9,36.5,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,10,38.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,11,39.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,12,34.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,13,37.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,14,38.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,15,39.0,1.4705882352941178,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,16,32.0,0.0,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,17,33.0,,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT03,18,34.0,,85.0,False,12.0076171875,0.47050781249999996,False,
9.73446234097355,DT04,0,36.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,1,38.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,2,39.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,3,39.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,4,36.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,5,37.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,6,38.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,7,39.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,8,36.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,9,37.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,10,38.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,11,39.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,12,35.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,13,37.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,14,38.5,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,15,40.0,1.4705882352941178,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,16,33.0,0.0,85.0,False,11.86904296875,0.330322265625,False,
9.73446234097355,DT04,17,33.5,,85.0,False,11.86904296875,0.330322265625,False,
